"IterationNo","AUC_at_Value_0.9","AUC_at_0.5","AUC_ratio"
0,0.241293206797463,0.214998306574938,1.12230282480555
1,0.249217283825697,0.220448444947427,1.13050143712799
2,0.309848341538815,0.266648186608332,1.16201180844308
3,0.34356771920283,0.288176998990153,1.19221076077126
4,0.243799992657051,0.216820865620794,1.12443049223612
5,0.231905310743753,0.206597371376438,1.12249884496934
6,0.23410146022792,0.208786834544784,1.12124627368545
7,0.242239485617658,0.215728031743883,1.12289294840111
8,0.246443314719485,0.218855191078185,1.12605651940622
9,0.216260596331758,0.194601868240106,1.11129763700382
10,0.290429254202345,0.252465749129404,1.15037091250537
11,0.239699107963481,0.212620239664061,1.12735790507152
12,0.215870084967403,0.194601868240106,1.10929091750063
13,0.230552644726357,0.206597371376438,1.11595149149439
14,0.247837855570874,0.219724799883709,1.12794666647572
15,0.296117489639064,0.257374975957065,1.15052945041736
16,0.231326555510584,0.207145505905097,1.11673460884334
17,0.239215941717365,0.213169901274055,1.12218441856772
18,0.312319575581077,0.269435501125987,1.15916267260949
19,0.238399709066399,0.212620239664061,1.12124654474602
20,0.23762948995843,0.212620239664061,1.11762403397665
21,0.275268409369743,0.242096620083673,1.13701880379249
22,0.21961118822964,0.197680811966439,1.11093831538351
23,0.289445861211945,0.252465749129404,1.14647575843481
24,0.249183122425576,0.220809916703985,1.12849606641367
25,0.216581096720337,0.195373066604601,1.10855145227698
26,0.220477565710608,0.198448110509835,1.11100864172592
27,0.241644896053358,0.215363286084511,1.12203384544631
28,0.259298449759474,0.22911260274385,1.13175114181463
29,0.209934358122636,0.190148557418456,1.10405443497864
30,0.246232793257697,0.219724799883709,1.12064179094949
31,0.274687385376219,0.242096620083673,1.1346188364021
32,0.2496108535809,0.220809916703985,1.13043316761686
33,0.23936541244535,0.214267646005188,1.11713278653163
34,0.27034999910409,0.238000927709485,1.13591993823693
35,0.229932754048459,0.206597371376438,1.11295101441297
36,0.22044976614992,0.198448110509835,1.11086855694196
37,0.259157739186893,0.22911260274385,1.13113698715489
38,0.248328055369347,0.220809916703985,1.12462365402842
39,0.248570976977572,0.220448444947427,1.12756965483178
40,0.227338196016679,0.203297801892483,1.11825211045277
41,0.246127823095265,0.218170982070992,1.12814188559309
42,0.294727972734823,0.257374975957065,1.14513064698252
43,0.231169373368917,0.206597371376438,1.11893666327296
44,0.212177737215891,0.191894996191583,1.10569708135619
45,0.239935358511567,0.214486942393197,1.11864785722815
46,0.300550204689088,0.260620477197133,1.1532102462607
47,0.21961118822964,0.197680811966439,1.11093831538351
48,0.26407218505074,0.23229086954048,1.13681689501241
49,0.21699940764538,0.195373066604601,1.11069254025964
50,0.239367653537896,0.213169901274055,1.12289611294683
51,0.247145303955917,0.219724799883709,1.12479476184173
52,0.311424390201485,0.269435501125987,1.15584022484054
53,0.222099976179334,0.198831394173305,1.11702670045027
54,0.220114853906941,0.198448110509835,1.10918090044517
55,0.300295529092833,0.260620477197133,1.15223305675129
56,0.240344788333354,0.213169901274055,1.12747994391742
57,0.221081998427414,0.198831394173305,1.11190689652719
58,0.226967908503345,0.203297801892483,1.11643070604069
59,0.217755125527533,0.195950825563574,1.11127434600619
60,0.21961118822964,0.197680811966439,1.11093831538351
61,0.243255684724699,0.215728031743883,1.12760350501643
62,0.19893510554874,0.180711946889112,1.1008409182311
63,0.250569609045951,0.220809916703985,1.13477516221276
64,0.301195907061457,0.25932489909903,1.16146158007927
65,0.310425886634709,0.26757915222194,1.16012732702445
66,0.274700165269047,0.242096620083673,1.13467162480049
67,0.233456932024672,0.208786834544784,1.11815925814325
68,0.221709464814979,0.198831394173305,1.11506266772808
69,0.300741441951355,0.260620477197133,1.15394402307028
70,0.247715909921343,0.220448444947427,1.12369089280906
71,0.288097319015637,0.252465749129404,1.14113427270473
72,0.244342215841938,0.216820865620794,1.1269312810017
73,0.263121239812976,0.231498061138219,1.13660234785239
74,0.244627260152593,0.216820865620794,1.12824593450536
75,0.22044976614992,0.198448110509835,1.11086855694196
76,0.230960217906395,0.206597371376438,1.1179242812609
77,0.241561431495558,0.215363286084511,1.12164629304907
78,0.253835725413067,0.225514634312205,1.12558427166928
79,0.238181133373597,0.212620239664061,1.12021853493309
80,0.206842038416621,0.187122811763542,1.10538120107984
81,0.219039320963451,0.197680811966439,1.10804543336578
82,0.325696599020191,0.278605599182841,1.1690238817004
83,0.235271377291246,0.209514833410506,1.12293422599952
84,0.212177737215891,0.191894996191583,1.10569708135619
85,0.243482358477838,0.21667527603931,1.12372007978273
86,0.290044737529987,0.252465749129404,1.14884786760251
87,0.246984171905105,0.219724799883709,1.1240614260922
88,0.208090082471905,0.187669289277689,1.10881265268714
