"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.233237233329558,0.214722222047792,1.08622773695796
1,0.238919346451078,0.216842806751542,1.1018089556682
2,0.211719994926334,0.19608248374946,1.07974965880611
3,0.241320918448787,0.219430216324815,1.09976156652723
4,0.26558465708763,0.239413168312359,1.10931515989599
5,0.22966249227803,0.209912331571169,1.09408766297355
6,0.236798865471504,0.215689034947627,1.09787159801148
7,0.228198368809369,0.210267676896607,1.08527555056205
8,0.248939480142356,0.226838245204572,1.09743169595521
9,0.233500188151109,0.213102599599272,1.09571722067302
10,0.269995091869306,0.242696583842016,1.11247998465879
11,0.237797984652915,0.216842806751542,1.09663764371665
12,0.230805039587882,0.208650716073148,1.10617899584379
13,0.266139573720812,0.238888887414004,1.11407264105836
14,0.214901122554566,0.199249422176846,1.07855330372717
15,0.228485203022148,0.20813233831863,1.09778809419015
16,0.22618288106355,0.20813233831863,1.08672627661198
17,0.185633420186572,0.178320489864227,1.0410100394403
18,0.221942362985206,0.209912331571169,1.05730978891994
19,0.267363237797477,0.242696583842016,1.10163576909479
20,0.276003976572974,0.245145484327195,1.12587828134167
21,0.231808325382882,0.211751306909963,1.0947196915363
22,0.221143254239889,0.204556018686803,1.08108896359819
23,0.20900232022887,0.198398416607185,1.05344752142191
24,0.243806106239464,0.222567565022256,1.0954251407436
25,0.192904921182524,0.185270533441372,1.04120670243316
26,0.250166229498603,0.226930218373501,1.10239275884738
27,0.214776750623841,0.201318711253667,1.06684942142917
28,0.244500233035,0.222567565022256,1.09854386469363
29,0.253731794581536,0.230162184756925,1.10240435391028
30,0.25578830881862,0.23446412677279,1.09094859132329
31,0.206729979316723,0.193104382750241,1.07056078361569
32,0.250137503508258,0.226575379389661,1.10399242928366
33,0.237970325489111,0.215923584700446,1.10210436631668
34,0.245225411692998,0.219430216324815,1.1175553476646
35,0.21536721381819,0.200235688825536,1.07556857162381
36,0.234551331000739,0.214835310849136,1.09177271684843
37,0.199801059612718,0.190069617332294,1.0511993574618
38,0.246253593513072,0.226101902349073,1.08912658829773
39,0.24684319115028,0.226723256965907,1.08874225985294
40,0.271365127305144,0.242026669652528,1.12121993702073
41,0.200440323594158,0.192610602788264,1.0406505181571
42,0.258206899283597,0.230961448725819,1.11796536048803
43,0.207333811627869,0.19608248374946,1.05738058628829
44,0.240077395101012,0.218730632200128,1.09759384264639
45,0.260134706507885,0.23446412677279,1.10948617209988
46,0.278531547186293,0.248554272933074,1.12060655364911
47,0.263208391977748,0.237312883458295,1.10911969102598
48,0.202706580671847,0.190433255610129,1.06444948400633
49,0.20740079474356,0.197441774124173,1.05044029139003
50,0.210714127469569,0.197441774124173,1.06722160699918
51,0.206786696544165,0.193153738916136,1.07058086322599
52,0.225461967859472,0.210125564899435,1.07298684939825
53,0.23780639622112,0.219430216324815,1.08374498373142
54,0.239579635744936,0.218380513475249,1.09707423951125
55,0.225368128081684,0.209912331571169,1.07362976912709
56,0.239581688941538,0.217902727890666,1.09948916776181
57,0.237637551289014,0.215923584700446,1.10056319979446
58,0.226630929463344,0.20813233831863,1.08887898581332
59,0.252493235846049,0.23064188539499,1.0947414664671
60,0.287981064924598,0.254249356637047,1.13267175474392
61,0.222289738458851,0.207316813807071,1.07222243279175
62,0.264732555551357,0.239675111182746,1.10454754456964
63,0.240258514600678,0.219430216324815,1.09491991861791
64,0.204842011038999,0.196611458688583,1.04186201763272
65,0.222910458003608,0.207316813807071,1.07521649551805
66,0.196039334723975,0.186330018151202,1.05210817166826
67,0.228797925773862,0.214162102324887,1.06833993171571
68,0.204979310368212,0.192765833545887,1.06335913682244
69,0.301458515317139,0.267258681989828,1.12796528469228
70,0.24494139554415,0.223146619743797,1.09767020367764
71,0.246607908245046,0.223146619743797,1.10513844452668
72,0.228558781841696,0.209912331571169,1.08882970395765
73,0.251972192238478,0.226838245204572,1.11080118791802
74,0.194944686996125,0.187152826842979,1.04163367598868
75,0.238144595163014,0.217328850650473,1.09577994109037
76,0.228464963327595,0.211923075612232,1.07805609496547
77,0.222496228038731,0.20813233831863,1.06901325299152
78,0.225952504232925,0.209912331571169,1.07641367489797
79,0.22470157937415,0.206374410197217,1.08880543454694
80,0.240336114550213,0.221822177216914,1.08346296824593
81,0.206055976611025,0.193045150111895,1.06739784186025
82,0.248957343863098,0.226575379389661,1.09878374487876
83,0.211859058188575,0.195883999360912,1.08155366890498
84,0.218960055208336,0.202399773706589,1.0818196641156
85,0.228202851534553,0.209009323074983,1.09183096800273
86,0.234806073098132,0.214162102324887,1.09639413579312
87,0.219210016103165,0.20553353833869,1.06654134344702
88,0.256085505868417,0.231360636157988,1.1068672273772
89,0.243317643700897,0.219430216324815,1.10886115766628
90,0.23599499575887,0.216907636727504,1.08799763493502
91,0.229521493394868,0.211751306909963,1.08392007938096
92,0.239086798515468,0.218380513475249,1.09481745743109
93,0.23050236476215,0.211751306909963,1.08855226504061
94,0.219061087740957,0.206704423766179,1.05977938812164
95,0.24342059997179,0.220953558034554,1.10168219121288
96,0.307305212469162,0.267947441583923,1.14688616040736
97,0.255727921323397,0.229561958813768,1.11398213643427
98,0.222061171334765,0.208650716073148,1.06427227049111
99,0.257062042968545,0.233857869916874,1.09922340034962
100,0.222134364447708,0.205846002522529,1.07912887170785
101,0.248425670802449,0.226378147066564,1.09739245603685
102,0.231102413309091,0.211632360126625,1.09199941431838
103,0.253869667494239,0.230961448725819,1.09918633128949
104,0.251944234589921,0.226723256965907,1.11124124609681
105,0.230122630334694,0.211923075612232,1.08587811718891
106,0.208767152365635,0.196974861689883,1.05986698289611
107,0.268923958666022,0.238767824691646,1.12629898527291
108,0.243478415311368,0.222567565022256,1.09395281961691
109,0.237596484855372,0.215923584700446,1.10037301013223
110,0.258727985362952,0.234781413995956,1.10199517482848
111,0.196422145149247,0.189029474660934,1.03910855966548
112,0.229752992406152,0.211923075612232,1.08413390916685
113,0.237917607805792,0.219430216324815,1.08425180356023
114,0.234430545753691,0.215219645075292,1.08926183607299
115,0.208229846512603,0.196974861689883,1.05713919393653
116,0.276294435202051,0.247730007444805,1.11530467403555
117,0.230665757712702,0.215689034947627,1.0694366441424
118,0.226185039536249,0.207418816592451,1.09047502657712
119,0.208957740251578,0.196611458688583,1.06279533067577
120,0.253764055347146,0.230162184756925,1.10254451927082
121,0.212013826059558,0.198933474744501,1.06575238949532
122,0.257638881995563,0.232556420245385,1.10785538289466
123,0.243267479536228,0.222567565022256,1.09300508145426
124,0.248981749572565,0.226101902349073,1.10119263476239
125,0.217819028877508,0.201318711253667,1.0819611725164
126,0.222365120730912,0.204556018686803,1.08706222460937
127,0.226880162389593,0.209556768470708,1.08266683078436
128,0.219972845246028,0.205631201214096,1.0697444937697
129,0.200108203148202,0.188248224165355,1.06300181069665
130,0.247890837374201,0.223987801280799,1.10671579414915
131,0.216710847438279,0.202399773706589,1.07070696508009
132,0.21648420863875,0.201679283179664,1.07340826100565
133,0.210819368961413,0.198788610071034,1.06052036324455
134,0.173619613597881,0.169646918316497,1.02341743263484
135,0.200980085497797,0.188347710480613,1.06706943761063
136,0.240231831271307,0.216842806751542,1.10786165734593
137,0.241432860503649,0.221822177216914,1.08840722570114
138,0.255972313008437,0.231360636157988,1.10637797880899
139,0.231237387881832,0.211923075612232,1.09113831617346
140,0.240242741531202,0.218730632200128,1.09834977897102
141,0.233506081694665,0.213526635886543,1.09356886893838
