"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.378788320145806,0.314157074214661,1.2057290802466
1,0.35364548999527,0.300774343470161,1.17578343257311
2,0.411044334132073,0.334531827989434,1.22871517667687
3,0.505494892785922,0.387686650988062,1.30387489870392
4,0.441592845375568,0.352249669886508,1.2536359381624
5,0.47592517577905,0.376162494593595,1.26521166415923
6,0.471790380107264,0.370660233276668,1.27283786538577
7,0.30993106822563,0.27027290939119,1.14673375486938
8,0.547987718824138,0.402847166514126,1.36028688886142
9,0.480522341479891,0.372592884822863,1.28967127675651
10,0.362797268024053,0.304746783663294,1.19048760306162
11,0.485663587433991,0.376499812244968,1.28994377059077
12,0.359504317599271,0.303332647303773,1.18518174945819
13,0.491799542104659,0.376499812244968,1.30624113508102
14,0.382478754698634,0.31378450718586,1.21892173112322
15,0.476025499819914,0.370660233276668,1.28426374637443
16,0.45945576333892,0.362320937195808,1.2680905688059
17,0.315009376187645,0.273240873634164,1.15286330334825
18,0.379129908319546,0.31378450718586,1.20824929095362
19,0.482994382594029,0.376162494593595,1.28400462442662
20,0.495309911083566,0.379415608257468,1.30545475806429
21,0.325773088780516,0.278621590004647,1.16923131755541
22,0.46192961054616,0.364555783216495,1.26710268170904
23,0.486303493356413,0.381967259792977,1.2731549128582
24,0.359877309546847,0.300774343470161,1.19650268501891
25,0.474070031133751,0.368083608774829,1.28794116291051
26,0.353223569236729,0.295666763833697,1.1946678235211
27,0.323264220777122,0.275609400594899,1.17290709271658
28,0.371203908347201,0.309850028894115,1.19801153374768
29,0.380090665152202,0.31378450718586,1.21131112737529
30,0.36610134948767,0.305311009497494,1.19910955746479
31,0.448392079307259,0.356721361794002,1.25698129501478
32,0.426576435227764,0.346982442252285,1.22938910816014
33,0.537575295652814,0.399309710906838,1.34626151322985
34,0.359400193547932,0.300774343470161,1.19491639280591
35,0.370572003189791,0.309850028894115,1.1959721434024
36,0.352423338241264,0.300774343470161,1.17172008149102
37,0.466346816283388,0.365019074381461,1.27759574502683
38,0.41111510349442,0.334531827989434,1.22892672414837
39,0.462172126579436,0.365019074381461,1.26615883666519
40,0.361596839578303,0.302481716271589,1.19543370764809
41,0.482087576420873,0.3737883901383,1.28973394877916
42,0.326231765847167,0.278103699164386,1.17305798817991
43,0.370174044468891,0.308529395757719,1.19980154098373
44,0.369828228223096,0.308529395757719,1.19868068750737
45,0.486621488082941,0.376162494593595,1.2936470144603
46,0.510090666469717,0.386270495689322,1.32055301184583
47,0.356844465937501,0.300774343470161,1.1864192331714
48,0.495382386941175,0.382329553942326,1.29569472679557
49,0.353710121150624,0.299441306990444,1.18123356027801
50,0.465083225554355,0.368083608774829,1.26352604263578
51,0.375036206820818,0.310226513225408,1.2089108790915
52,0.372127857112241,0.31378450718586,1.18593445052347
53,0.456039333944108,0.361290521210597,1.26225103392148
54,0.371616880984905,0.309284602878872,1.20153695827672
55,0.326676160426816,0.27680632489448,1.18016147409691
56,0.466625194596925,0.368083608774829,1.26771522413099
57,0.429673623746705,0.346982442252285,1.23831517513586
58,0.380062776972964,0.314343217825402,1.20906943563855
59,0.471041630215426,0.370660233276668,1.27081782162434
60,0.415250242661117,0.334531827989434,1.24128769796527
61,0.362544606343163,0.304746783663294,1.18965851578512
62,0.554452821872277,0.408294539624218,1.35797265959662
63,0.362868917690137,0.30786736536968,1.17865340243001
64,0.321110441813631,0.274461521399329,1.1699652475016
65,0.472545628954175,0.368083608774829,1.28379970661299
66,0.462780850535809,0.364555783216495,1.26943768784209
67,0.382255121474606,0.314343217825402,1.21604380116426
68,0.355139245841271,0.296214699447281,1.19892512594392
69,0.309715748676362,0.27027290939119,1.14593708031641
70,0.413646839789105,0.334531827989434,1.23649472241598
71,0.367740124493095,0.309850028894115,1.18683262933877
72,0.377527226159458,0.314343217825402,1.20100324979542
73,0.41722726761349,0.334531827989434,1.24719752413713
74,0.358925973728706,0.299441306990444,1.19865217439811
75,0.48289991678828,0.374808623668215,1.28839062469317
76,0.413566734893853,0.334531827989434,1.23625526868228
77,0.382437387873223,0.311541270408067,1.22756573269504
78,0.385334146850576,0.314529268167035,1.22511379973052
79,0.363062276700076,0.304746783663294,1.19135720592613
80,0.367174913421088,0.303332647303773,1.21046948518331
81,0.473448792355965,0.370660233276668,1.27731207680586
82,0.374044174959564,0.308529395757719,1.21234533922107
83,0.344524860210433,0.299441306990444,1.15055889807958
84,0.526197293910917,0.393927467654833,1.33577203195179
85,0.430109081184806,0.346982442252285,1.23957015920731
86,0.355258931074706,0.300774343470161,1.18114772349241
87,0.36406419567282,0.305311009497494,1.19243716848608
88,0.361192359420928,0.304746783663294,1.18522123541097
89,0.311444537385697,0.269755541517334,1.15454361246434
90,0.31585212761814,0.274461521399329,1.15080659032925
91,0.363906289180378,0.304746783663294,1.19412675929157
92,0.36013262586306,0.304746783663294,1.18174381213801
93,0.419203171109878,0.341105562551256,1.22895436818591
94,0.500959878489507,0.381967259792977,1.31152570186519
95,0.356856355723655,0.304746783663294,1.17099301733053
96,0.435356654498352,0.346253888321417,1.25733361900682
97,0.541268712912588,0.405619979100229,1.33442320596057
98,0.370649297386964,0.309850028894115,1.19622160020397
99,0.312371579957635,0.274461521399329,1.13812522194376
100,0.431832340253473,0.346253888321417,1.24715520841347
101,0.369301824625724,0.308529395757719,1.19697451751317
102,0.367708560343212,0.308529395757719,1.19181045760698
103,0.329966785202839,0.278880308524556,1.18318423752671
104,0.382853480981813,0.31378450718586,1.22011594649905
105,0.411818982599068,0.334531827989434,1.23103079630461
106,0.324726862885515,0.27602608513076,1.17643541816594
107,0.40895207055846,0.334531827989434,1.2224608732039
108,0.473532562765398,0.372992012749326,1.26955148255049
109,0.377164828834008,0.31378450718586,1.20198677817642
110,0.362006658807252,0.304746783663294,1.18789328784918
111,0.371427760372781,0.309850028894115,1.19873398656261
112,0.324960251208148,0.278794085825343,1.1655923411938
113,0.369185927508533,0.309850028894115,1.19149876740755
114,0.36046699855239,0.304746783663294,1.1828410269644
115,0.512214870364582,0.387686650988062,1.32120842711284
116,0.413707461935368,0.33520282178627,1.23420041552978
117,0.330644665350256,0.278880308524556,1.18561495825777
118,0.497568168964713,0.381967259792977,1.30264612007425
119,0.303734212221056,0.267680250757608,1.1346904052929
120,0.479754496251131,0.3737883901383,1.28349223493438
121,0.413705016429367,0.33542618344151,1.2333712657274
122,0.31053604157833,0.268459575904562,1.15673296633951
123,0.519291472515187,0.393451660649726,1.31983550827478
124,0.355314972112479,0.298773121922708,1.18924677636966
125,0.366097807490495,0.30786736536968,1.18914132730792
126,0.371436092084944,0.309850028894115,1.198760876062
127,0.379977157076096,0.314529268167035,1.20808203093616
128,0.380622767392876,0.3101324271185,1.22729109925497
129,0.328660836375412,0.278794085825343,1.17886588376666
130,0.366717093131126,0.305311009497494,1.20112633257051
131,0.510941203784846,0.386270495689322,1.32275493336099
132,0.367971869059263,0.305311009497494,1.20523616120133
133,0.370230001462818,0.309850028894115,1.19486837804794
134,0.384928396493985,0.314343217825402,1.22454812022631
135,0.380731595285476,0.311541270408067,1.22209039844635
136,0.452211478684335,0.360193457933189,1.25546832882294
137,0.31014418799585,0.269755541517334,1.1497231391479
138,0.374634397506288,0.31378450718586,1.19392254533582
139,0.367491841980195,0.305311009497494,1.20366390516032
140,0.364191178996747,0.305311009497494,1.19285308314352
141,0.377947927432644,0.314343217825402,1.20234159988326
142,0.449493170279718,0.356721361794002,1.26006799261797
143,0.385586005474872,0.314529268167035,1.2259145475457
144,0.54920391588213,0.405619979100229,1.3539863522019
145,0.437781137252109,0.352249669886508,1.2428148971528
146,0.384143013157513,0.314529268167035,1.2213267636305
147,0.375020744975149,0.3101324271185,1.20922777556523
148,0.379545690871093,0.31378450718586,1.20957434857127
149,0.444922573674921,0.356721361794002,1.24725520063431
150,0.472536821211395,0.370660233276668,1.27485168029526
151,0.438715192453014,0.352249669886508,1.2454665822522
152,0.321651701957993,0.278621590004647,1.15443925918529
153,0.377993585199612,0.312384058115919,1.21002841015449
154,0.369268097294422,0.304746783663294,1.2117210651267
155,0.506587652046218,0.387686650988062,1.30669356490641
156,0.365796087599873,0.305311009497494,1.19810971835549
157,0.446005589600136,0.35417452300082,1.2592819659112
158,0.374711961480286,0.31109101136234,1.20450912367842
159,0.497120665677702,0.381967259792977,1.30147454508834
160,0.327560692758778,0.278621590004647,1.17564720219031
161,0.31372382687987,0.274461521399329,1.14305213087927
162,0.476729783589799,0.3737883901383,1.27540018943181
163,0.323780002696263,0.278621590004647,1.16207793764605
164,0.370381578394937,0.309850028894115,1.19535757255491
165,0.361610155103605,0.305311009497494,1.18439933004307
166,0.522192441527191,0.39380861572586,1.32600562982782
167,0.475271554371499,0.371026248006683,1.28096477520086
168,0.38001710312918,0.314343217825402,1.20892413635677
169,0.408625929199218,0.334531827989434,1.22148595443099
170,0.373113398906418,0.311541270408067,1.19763714906119
171,0.369897291090181,0.308529395757719,1.19890453284605
172,0.426218673515133,0.346253888321417,1.23094263455458
173,0.55012061439501,0.404040430355626,1.36154843194976
174,0.457898868736685,0.364555783216495,1.25604609724366
175,0.345391092419718,0.291810616258308,1.18361386864
176,0.536887469053461,0.402847166514126,1.33273239501521
177,0.36694706297359,0.304746783663294,1.20410479337173
178,0.349315895850285,0.295666763833697,1.18145134515953
179,0.326292967543062,0.278621590004647,1.17109721302509
180,0.540686898410229,0.405619979100229,1.33298882271434
181,0.372205954366008,0.31378450718586,1.18618333869984
182,0.319606649328675,0.278103699164386,1.14923552002002
183,0.369746316450507,0.308529395757719,1.19841519652429
184,0.366212510087144,0.309850028894115,1.18190245582417
185,0.435933316054232,0.34722490905262,1.25547823525578
186,0.464941686829661,0.368083608774829,1.26314151390013
187,0.361644480283354,0.304746783663294,1.18670483060102
188,0.287658063809973,0.254313136252618,1.1311175979688
189,0.376920699629429,0.31378450718586,1.2012087626945
190,0.322226621466626,0.278103699164386,1.15865636607789
191,0.508853175079989,0.387686650988062,1.31253726116987
192,0.383628950542806,0.314343217825402,1.22041427582474
193,0.438322954203289,0.356721361794002,1.22875443174723
194,0.468094444930461,0.367219086732987,1.27470074906761
195,0.452082425502949,0.356721361794002,1.26732647360776
196,0.451456141741697,0.356721361794002,1.26557080706146
197,0.427963012819393,0.346253888321417,1.23598038102644
198,0.463293903317306,0.364555783216495,1.27084502467534
199,0.366510004911946,0.305311009497494,1.20044804645328
200,0.504090045656779,0.387686650988062,1.30025123220531
201,0.429183458078137,0.346253888321417,1.2395050930944
202,0.360393217727816,0.304746783663294,1.18259892162145
203,0.457757229629917,0.364555783216495,1.25565757204865
204,0.448370798307518,0.356721361794002,1.25692163780884
205,0.464033418058313,0.364555783216495,1.27287356125343
206,0.375070457236835,0.31378450718586,1.19531222430518
207,0.479115685904941,0.371026248006683,1.29132558270193
208,0.358527973704765,0.300774343470161,1.1920164784279
209,0.36297167481995,0.309850028894115,1.17144308850133
210,0.324202266165479,0.27602608513076,1.17453488503413
211,0.459063702326294,0.364555783216495,1.25924131082478
212,0.359171924711085,0.300774343470161,1.19415745560996
213,0.361049515729269,0.304746783663294,1.1847525062912
214,0.323799533283584,0.27602608513076,1.17307584582157
215,0.380241639791876,0.31378450718586,1.21179226852858
216,0.627902648843277,0.439203407874777,1.42963974683525
217,0.366176613692662,0.303332647303773,1.20717837973423
218,0.378518380723209,0.31378450718586,1.20630041335663
219,0.375474764078285,0.309850028894115,1.21179515592879
220,0.377801570368386,0.314343217825402,1.20187600350338
221,0.357108615876248,0.304746783663294,1.17182078702693
222,0.491359437290214,0.381967259792977,1.2863915026553
223,0.378924227409993,0.312384058115919,1.213007570538
224,0.478014573758138,0.3737883901383,1.27883740204257
225,0.315141623296591,0.274461521399329,1.14821786926581
226,0.312436100013036,0.270445236032157,1.15526568186946
227,0.487546201477062,0.372992012749326,1.30712236405106
228,0.477290514719626,0.370660233276668,1.28767661559034
229,0.476430164272504,0.371026248006683,1.28408749200925
230,0.48324353090232,0.376162494593595,1.28466696666401
231,0.413013027372284,0.334531827989434,1.23460009725989
232,0.487066080289799,0.376162494593595,1.2948289297582
233,0.36409028952248,0.304746783663294,1.19473054037136
234,0.37811012682723,0.31378450718586,1.20499934881511
235,0.475977669330004,0.372992012749326,1.27610686840603
236,0.375471407291265,0.308529395757719,1.21697125931597
237,0.325202146911575,0.278103699164386,1.16935570396476
238,0.377018339234042,0.309850028894115,1.21677684065307
239,0.476073080923109,0.370660233276668,1.28439211488803
240,0.481107044319589,0.3737883901383,1.2871107209659
241,0.310242361664467,0.269755541517334,1.15008707483598
242,0.364883614544931,0.305311009497494,1.19512105097515
243,0.415837176649262,0.334531827989434,1.2430421916757
244,0.540824855533883,0.402847166514126,1.34250629143973
245,0.425117381778525,0.341105562551256,1.24629272709279
246,0.324117186083672,0.278621590004647,1.16328812163575
247,0.369608935216722,0.305498903352119,1.20985355810168
248,0.447222728524309,0.356721361794002,1.25370324410953
249,0.364330001915792,0.304746783663294,1.19551713568971
250,0.467124721678151,0.370660233276668,1.26025043892281
251,0.41911844863921,0.341105562551256,1.22870599208194
252,0.350429133053729,0.295666763833697,1.18521652048397
253,0.34912025118757,0.295666763833697,1.18078963851324
254,0.53972949496624,0.399309710906838,1.35165632145661
255,0.475067054911906,0.3737883901383,1.27095187396305
256,0.36852962950708,0.309850028894115,1.18938065238334
257,0.51846884455364,0.392017851006956,1.32256437614225
258,0.410409810414148,0.33520282178627,1.22436263581287
259,0.506923310880875,0.384368487299734,1.31884721986995
260,0.367609684000074,0.308529395757719,1.19148998135902
261,0.420568066173469,0.346253888321417,1.21462337423073
262,0.37606895772941,0.31378450718586,1.19849434601517
263,0.361054675995273,0.305498903352119,1.18185260907179
264,0.476887079163211,0.370660233276668,1.28658819142126
265,0.354826871726666,0.299441306990444,1.18496300758529
266,0.470911810313666,0.368083608774829,1.27936099051273
267,0.363468628826289,0.305311009497494,1.19048647942475
268,0.352001417482723,0.295666763833697,1.19053427892461
269,0.41365617532201,0.334531827989434,1.23652262867818
270,0.352459260123381,0.295666763833697,1.19208278791061
271,0.453450532792916,0.356721361794002,1.27116170030426
272,0.385831433633947,0.314343217825402,1.22742089459762
273,0.374816592931641,0.30786736536968,1.21746126771693
274,0.359945770121486,0.300774343470161,1.1967302994286
275,0.493228350748619,0.381967259792977,1.291284365618
276,0.371632094097387,0.308529395757719,1.20452734555388
277,0.357541719825249,0.300774343470161,1.18873742919738
278,0.317391787873002,0.274461521399329,1.15641633936442
279,0.445029480583999,0.356721361794002,1.24755489367355
280,0.444891053703606,0.356721361794002,1.24716684043307
281,0.366183757680985,0.304746783663294,1.20160007360593
282,0.321952101589068,0.278794085825343,1.15480247952879
283,0.500007955279384,0.381967259792977,1.3090335426926
284,0.461678053068088,0.364555783216495,1.26641264334001
285,0.430972805149293,0.350743836563865,1.2287394965266
286,0.376996889623786,0.31378450718586,1.20145157262492
287,0.361627716476954,0.304746783663294,1.18664982163194
288,0.513530645655996,0.393451660649726,1.30519374300766
289,0.466840903910966,0.364555783216495,1.28057467582054
290,0.417453620564342,0.33520282178627,1.24537621234739
291,0.381624119755865,0.314343217825402,1.21403643570205
292,0.412138799887632,0.334531827989434,1.23198681083538
293,0.378738418229967,0.31378450718586,1.20700165099494
294,0.378334982673552,0.31378450718586,1.20571594202214
295,0.409231634635248,0.334531827989434,1.22329656073315
296,0.451534238995464,0.356721361794002,1.26578973775115
297,0.482981433306451,0.376162494593595,1.28397019970921
298,0.317522585715751,0.274461521399329,1.15689290104084
299,0.436672261963485,0.346253888321417,1.26113316468561
300,0.412779940195873,0.334531827989434,1.23390334090696
301,0.378771963880171,0.314343217825402,1.20496305439793
302,0.357081367632734,0.300774343470161,1.18720687247767
303,0.353755307984501,0.300774343470161,1.17614855011593
304,0.378323539117087,0.31378450718586,1.20567947254643
305,0.445299508363734,0.356721361794002,1.2483118648243
306,0.411238573445749,0.334531827989434,1.22929580697098
307,0.431398087400263,0.346982442252285,1.24328506249489
308,0.492872998205771,0.381967259792977,1.2903540436238
309,0.345799311025124,0.295666763833697,1.16955760106883
310,0.356844465937501,0.300774343470161,1.1864192331714
311,0.477205092711378,0.3737883901383,1.27667178890927
312,0.381831013223364,0.314529268167035,1.21397609656023
313,0.32874975293462,0.278880308524556,1.17882024254026
314,0.375189829560523,0.314343217825402,1.19356743929789
315,0.341577542128349,0.295666763833697,1.15527879325819
316,0.44480055455826,0.352249669886508,1.26274228930171
317,0.356624815058576,0.302481716271589,1.17899626944186
318,0.329302578976099,0.278794085825343,1.18116773532419
319,0.430921071783422,0.346253888321417,1.24452341567183
320,0.374021633955662,0.309284602878872,1.20931216903204
321,0.32315512428405,0.274461521399329,1.1774150439612
322,0.513182799025902,0.390936204969733,1.31270215575361
323,0.371585068101834,0.3101324271185,1.1981496793299
324,0.364626536052774,0.305311009497494,1.19427902928527
325,0.578838386385009,0.423945104141892,1.36536164878383
326,0.411943155224917,0.334531827989434,1.23140197959857
327,0.466782273721489,0.365019074381461,1.27878871676081
328,0.463042948131679,0.364555783216495,1.27015663843329
329,0.374238481194623,0.311541270408067,1.20124849174696
330,0.327889177412066,0.278880308524556,1.17573441863571
331,0.378790908643981,0.311541270408067,1.21586109008231
332,0.447312068570392,0.356721361794002,1.25395369181368
333,0.321619077783861,0.278621590004647,1.15432216784958
334,0.444841960595418,0.35417452300082,1.25599649807219
335,0.455059963294792,0.364555783216495,1.24825879671905
336,0.382301102477081,0.314529268167035,1.21547067687849
337,0.494432973282909,0.379415608257468,1.30314347254632
338,0.554130421836594,0.412016127886518,1.34492410449821
339,0.371687549180942,0.309850028894115,1.19957242059177
340,0.3653733135937,0.305498903352119,1.19598895310132
341,0.328305584214638,0.278794085825343,1.17759163808199
342,0.468230129079803,0.370660233276668,1.26323270489691
343,0.360670513797114,0.302481716271589,1.19237128856172
