"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.406365948057199,0.412202798205236,0.985839858017823
1,0.416089427533624,0.419589622028775,0.99165805274633
2,0.444279260037737,0.427496597041988,1.03925800371716
3,0.408616945146161,0.418555188236781,0.976255835861249
4,0.400284964062031,0.417235414625134,0.959374372431132
5,0.379903222674553,0.397271066776349,0.956282131888619
6,0.358589274296527,0.380450200184491,0.942539323471606
7,0.344020387707933,0.36894706096666,0.932438347134632
8,0.400441594404577,0.406717863818155,0.984568493366244
9,0.391683944264785,0.406740074402427,0.962983411064762
10,0.386439749788144,0.397998592068631,0.970957579974319
11,0.419357919471381,0.423353620607732,0.990561788202932
12,0.349699757558127,0.389853620910661,0.897002717946447
13,0.409704861370622,0.420385050904507,0.974594268966259
14,0.402243388101975,0.416476495781103,0.965824943728377
15,0.375838213002484,0.386028265398038,0.973602833499648
16,0.41868071908708,0.415369911180249,1.00797074563592
17,0.349408354442315,0.379034861891382,0.921836985386433
18,0.400789993656526,0.406823340540893,0.985169614712013
19,0.410321975685673,0.412940857513547,0.993657973580907
20,0.374432358602403,0.387221892417751,0.96697104666399
21,0.429991363810755,0.426667427644072,1.00779046149606
22,0.426562451491503,0.423218544180712,1.00790113608388
23,0.370159447750074,0.394205395495173,0.939001474815193
24,0.377001762091061,0.394227960663314,0.956303965494306
25,0.401700181486456,0.409440867003482,0.981094497054783
26,0.3975968186475,0.402924438953302,0.986777619348078
27,0.377873113342869,0.399205389053025,0.94656315697351
28,0.406637834413983,0.411393821539992,0.98843933263702
29,0.398023977563997,0.404674333086846,0.983566154363881
30,0.441976322613046,0.431076533839459,1.02528504318365
31,0.422487676685911,0.417764596954691,1.01130560072742
32,0.435710158642188,0.422963075357706,1.03013757944166
33,0.431804951574866,0.424742446924458,1.01662773452841
34,0.398207457002903,0.40052071528227,0.994224372944763
35,0.375457544716929,0.392354828712935,0.956933666264705
36,0.397833599947882,0.411129036853007,0.96766115814418
37,0.420759771695299,0.415235865381124,1.01330305682797
38,0.340084681821631,0.366050087573185,0.929065975851289
39,0.398401231813985,0.412396400565207,0.966063795096074
40,0.444326452108544,0.43833298766403,1.01367331369801
41,0.368908759839884,0.387541664301209,0.951920254832672
42,0.42834207351465,0.418786988350862,1.02281609846909
43,0.461186869605136,0.438800013185427,1.0510183585848
44,0.342827700075243,0.372250369013941,0.920960000612931
45,0.425835166937397,0.434578783892985,0.979880248922273
46,0.428252785753134,0.420385050904507,1.01871554383701
47,0.42945130853646,0.431772390944507,0.994624291740912
48,0.474849832067178,0.439821220624816,1.07964284077198
49,0.439461123062966,0.435216755174442,1.00975230810409
50,0.379013397184409,0.392354828712935,0.965996515010938
51,0.401621924961698,0.404519224532332,0.99283767150008
52,0.422891588372755,0.413664160053766,1.02230656945912
53,0.335840312328603,0.385678064423693,0.870778878312511
54,0.39177014325966,0.395657644055231,0.990174584381267
55,0.328623616014091,0.363101412732766,0.905046371317619
56,0.371478143639733,0.392734833731197,0.945875210789138
57,0.439885958320925,0.427298026338721,1.02945937309859
58,0.379562579841392,0.400644065904773,0.947381010084919
59,0.453104241956644,0.432132841361455,1.04852998566163
60,0.40110329880774,0.40964865812554,0.97913978442673
61,0.364125074490758,0.39140321222228,0.930306811799924
62,0.38934475508971,0.404098886839758,0.963488808728397
63,0.418819919677226,0.416417973944422,1.00576811252899
64,0.373665703217769,0.397710200961202,0.939542667788451
65,0.376183687637984,0.401317511999389,0.93737172286306
66,0.400544081098419,0.410852890784417,0.974908757082576
67,0.410258472673691,0.421162913337612,0.974108734842045
68,0.455125835352245,0.437770213772973,1.03964550586868
69,0.456870524282707,0.437770213772973,1.04363090477334
70,0.418121980532653,0.419462663873002,0.996803807690605
71,0.398481369287783,0.406633439480098,0.979952287734284
72,0.444948872352493,0.434410377168798,1.02425930810488
73,0.394206802063278,0.398108597640012,0.990199167765117
74,0.427778897266047,0.419589622028775,1.01951734458463
