"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.308988567720485,0.279992740818485,1.10355920948964
1,0.293408505686941,0.275757232414172,1.06401019156683
2,0.390191001183642,0.338093065102291,1.15409347738496
3,0.317691014435505,0.288038191137926,1.10294754032593
4,0.290382135086999,0.263802275436921,1.10075674899337
5,0.279649927501698,0.256906823058595,1.08852666570835
6,0.323878989302835,0.289460987829644,1.11890376568965
7,0.345160530976033,0.301772210678081,1.14377838237808
8,0.318662589902535,0.288987254639763,1.1026873496541
9,0.284705583118313,0.262646283621336,1.08398862223682
10,0.375523800960202,0.324148940265415,1.15849152754509
11,0.340075584352136,0.29916785375025,1.13673838980052
12,0.34468341502058,0.305483322954655,1.12832154530329
13,0.255855057133175,0.239910747146185,1.06645934030323
14,0.313797999567791,0.284813681805713,1.10176588982074
15,0.334858674143873,0.301207981566374,1.11171912644049
16,0.337502320422181,0.300912112967012,1.1215976555227
17,0.272376711791846,0.253853657592029,1.07296745052059
18,0.220877178802452,0.212848027300813,1.03772246143626
19,0.297443086888391,0.267394814160213,1.11237417906756
20,0.26615813179961,0.25009613527384,1.06422328960895
21,0.313252676164412,0.281218131184777,1.11391351206508
22,0.31126995140899,0.288987254639763,1.07710615749128
23,0.267833350090786,0.246821757538463,1.08512860763115
24,0.294298987538966,0.271797430497166,1.08278796823296
25,0.32340882564289,0.29043834938793,1.11351970676201
26,0.308150655914199,0.279308468952127,1.10326284437518
27,0.318232618436121,0.286042771965313,1.11253508085396
28,0.35814985315902,0.316258230789752,1.13246018060829
29,0.362769881317206,0.31867711233366,1.13836189446006
30,0.328992025372606,0.295615503813155,1.11290517963005
31,0.294184784361998,0.266952238999889,1.102012799983
32,0.295446726315461,0.271797430497166,1.08701074095894
33,0.3203998681538,0.288987254639763,1.10869895820559
34,0.334998539172194,0.296580673632808,1.12953597100178
35,0.355578224191348,0.311514026689676,1.14145172841789
36,0.320926399404769,0.290249360092722,1.1056920135922
37,0.337783058048805,0.301621827985801,1.11988930079923
38,0.328709483506057,0.295615503813155,1.1119494047708
39,0.316554979942823,0.284752894784896,1.11168309696009
40,0.305420218386171,0.279308468952127,1.09348713818814
41,0.400255145432012,0.33987968080353,1.17763775841423
42,0.311501321020314,0.282812337301238,1.10144176874617
43,0.30162997868468,0.279308468952127,1.07991705305713
44,0.326415770803351,0.291621884749033,1.11931164248616
45,0.362992669521518,0.315568466251513,1.15028181945216
46,0.352619359629406,0.311514026689676,1.13195339348452
47,0.332721970978279,0.293436163875245,1.13388195437198
48,0.375155425072582,0.321978484561577,1.16515681345421
49,0.339691134289319,0.304931888360414,1.11399019668229
50,0.319099669617006,0.286292710609962,1.11459236575443
51,0.278641920406327,0.257165566971323,1.08351177682119
52,0.30343053199817,0.276157982713598,1.09875705571349
53,0.300900991650306,0.277198256104408,1.08550824193126
54,0.269374783560683,0.252246776174092,1.06790178905902
55,0.329851523328536,0.293436163875245,1.12409976661491
56,0.282010443162055,0.263340217339766,1.07089773833596
57,0.326939993457211,0.293179550374109,1.11515278961313
58,0.326520361939073,0.296580673632808,1.10094955932069
59,0.321728603434125,0.288987254639763,1.11329686091235
60,0.255983432387188,0.246963410332244,1.0365237184035
61,0.304036467068122,0.273382991053299,1.11212649293477
62,0.299449418323809,0.267394814160213,1.11987743391459
63,0.301615723842456,0.276157982713598,1.09218542545359
64,0.413776851243608,0.344535822039024,1.20096902782069
65,0.31183654277919,0.284752894784896,1.09511281005502
66,0.270899251230032,0.253582732734804,1.06828745123327
67,0.308262015944423,0.278948223351458,1.10508685891873
68,0.30002652639269,0.274141502344601,1.09442212808607
69,0.284105733701746,0.260941753339877,1.08877069332672
70,0.372354101916893,0.321978484561577,1.15645647076049
71,0.373992920963366,0.325005249770541,1.1507288612335
72,0.2843933619192,0.258153891792851,1.10164274473694
73,0.309082444037578,0.275050037464056,1.12373169219426
74,0.279344656918766,0.258415940369953,1.08098848901833
75,0.332554886241676,0.296580673632808,1.12129655033897
76,0.299161889399969,0.273382991053299,1.0942959115611
77,0.307831966822071,0.276645912544154,1.11272913447777
78,0.278169734731215,0.256906823058595,1.08276507186332
79,0.320858517523059,0.28716634555807,1.11732632491984
80,0.285849598105672,0.263487284800504,1.08487055958734
81,0.317120397907725,0.286642379313395,1.10632767794956
82,0.283869399735222,0.263340217339766,1.07795688255611
