"IterationNo","AUC_at_Value_0.5","AUC_at_0.5","AUC_ratio"
0,0.498410635874767,0.421748932994625,1.18177094684225
1,0.56103381471808,0.446389681814775,1.25682523045162
2,0.442801964713091,0.395323664927223,1.12009981693003
3,0.501780160020068,0.422933284403916,1.18642863667559
4,0.44290880637382,0.392415560780425,1.12867289333016
5,0.443974900776953,0.39643155698695,1.11992825231006
6,0.500073319694421,0.415325674780585,1.2040510617568
7,0.445640074417916,0.404729578147103,1.1010810637021
8,0.520229503159927,0.430099658412853,1.20955572268918
9,0.488248098035744,0.415325674780585,1.17557889551057
10,0.479004678231284,0.41208906623189,1.16238143033317
11,0.498701944967937,0.416512382820663,1.19732801601402
12,0.491659538912007,0.419072495046559,1.1732087997266
13,0.48020760017514,0.406878394431383,1.1802238869091
14,0.513738121287243,0.431275066296962,1.19120756434711
15,0.501359279941313,0.421175468713186,1.19038101025473
16,0.521292882469255,0.428087801865046,1.21772421498147
17,0.516094408537776,0.435751353704942,1.18437821053159
18,0.471293041584494,0.406137347144593,1.16042773435634
19,0.583371812082816,0.459544991450214,1.26945527192416
20,0.50191685217274,0.424021853553436,1.18370515096455
21,0.482034237464638,0.409266515178515,1.17780033202663
22,0.471866950998506,0.406137347144593,1.16184082630183
23,0.521163436647568,0.430099658412853,1.21172715777259
24,0.57255293678344,0.444630050752508,1.28770634331717
25,0.496770178528515,0.409266515178515,1.21380606549703
26,0.460196826159729,0.409266515178515,1.12444289745766
27,0.427286128792957,0.385932302364967,1.10715305812594
28,0.485130428067664,0.406878394431383,1.19232290214289
29,0.467804740826408,0.401546231054123,1.16500842156667
30,0.582286752964132,0.453283833431642,1.28459633902197
31,0.487871157073051,0.412597465746934,1.18243856924775
32,0.524606959007374,0.426815896976318,1.22911766577542
33,0.59212145492438,0.462749185192171,1.27957319833742
34,0.500280367133383,0.422216573777766,1.18489040507611
35,0.468626087740157,0.41383051291158,1.13241066842329
36,0.537756882433418,0.444842706709136,1.20886972928396
37,0.518575903604299,0.430099658412853,1.20571103338687
38,0.493486668332005,0.421175468713186,1.17168901085277
39,0.521167323316005,0.438741367339372,1.18786912316129
40,0.465577682978877,0.402955131434691,1.15540824935328
41,0.532138663681705,0.430908821953079,1.23492172026046
42,0.474047252402093,0.412927134820093,1.14801671391401
43,0.513781269894472,0.428087801865046,1.20017731796161
44,0.435928167290341,0.397376487461357,1.09701550304416
45,0.516445388186516,0.433760236820718,1.19062409217554
46,0.495577103069704,0.418276742455569,1.18480673862077
47,0.552754961167571,0.445425400892611,1.24095967598587
48,0.540356398273107,0.442480987748904,1.22119687225916
49,0.457920287399824,0.39971986804881,1.14560301852173
50,0.467983140554579,0.4051882524376,1.15497706989086
51,0.455919545348505,0.398191924375175,1.14497436396761
52,0.497905810345336,0.418276742455569,1.19037412269755
53,0.499488343156723,0.426815896976318,1.17026649357542
54,0.494396148746358,0.424021853553436,1.16596855705234
55,0.528463192854643,0.432246959569982,1.22259551202021
56,0.525627163359178,0.436441066362896,1.20434854524465
57,0.466401727630708,0.412597465746934,1.13040376238466
58,0.475151724995679,0.412927134820093,1.15069145359676
59,0.508771288402919,0.426815896976318,1.19201578949424
60,0.442848582775761,0.38797869574989,1.14142499994701
61,0.494856993438425,0.424959017074104,1.16448168777681
62,0.502396738089516,0.424424207190421,1.1837136750876
63,0.491816652542909,0.414867018681117,1.18548023920151
64,0.489403690200642,0.42028912776713,1.16444527794639
65,0.480900713671376,0.41208906623189,1.16698246344824
66,0.485328609838099,0.404729578147103,1.19914292417171
67,0.51098286861954,0.43059816268939,1.18668148843945
68,0.496368929419155,0.418276742455569,1.18669980670006
69,0.503865983456231,0.421175468713186,1.19633269476897
70,0.515258915358638,0.430099658412853,1.19799889462837
71,0.560886853792907,0.445839716601645,1.25804595891141
72,0.524439371134412,0.431275066296962,1.21602061449409
73,0.529178603350071,0.429557598981834,1.23191535804364
74,0.494755105633061,0.418276742455569,1.18284153866292
75,0.49826213220259,0.425298361896568,1.17155902030905
76,0.478016212809194,0.412597465746934,1.15855343886767
77,0.463814171337179,0.40445925272494,1.14675129376408
78,0.469502762037869,0.414472898858012,1.13277071512149
79,0.514354388799649,0.432246959569982,1.18995490289012
80,0.480271863893351,0.409266515178515,1.17349415620739
81,0.504215783615598,0.425532842436554,1.1849045087296
82,0.477423858189039,0.412597465746934,1.15711776688872
83,0.49628607970156,0.419248800254482,1.18375074514302
84,0.486787548266211,0.424424207190421,1.14693634344897
85,0.458510539063785,0.409266515178515,1.12032263099704
86,0.449843220538742,0.394006738831428,1.1417145348146
87,0.486093741875326,0.417298868943615,1.164857559058
88,0.505294762299264,0.416068348707209,1.21445133682794
89,0.478116673306941,0.421175468713186,1.13519591909692
90,0.500089722752742,0.421175468713186,1.18736669132384
91,0.500679178840503,0.422216573777766,1.1858349717556
92,0.480562046511432,0.409266515178515,1.17420318713789
93,0.489473781983987,0.412597465746934,1.18632280277796
94,0.447933864625538,0.386479818390288,1.1590097161896
95,0.467260536428755,0.412927134820093,1.13158108786514
96,0.498692300760153,0.421175468713186,1.1840487820523
97,0.561839484262307,0.452968177845842,1.24035089381823
98,0.50957639969251,0.42864951402637,1.18879500155262
99,0.540467003634233,0.429557598981834,1.25819448873744
100,0.542358098394108,0.439498712876404,1.23403796758474
101,0.466301258898494,0.406728106891897,1.14646922845298
102,0.525655700728111,0.435485088525637,1.20705786392768
103,0.526933764670087,0.445618944682074,1.18247612889534
104,0.544059075779231,0.438741367339372,1.24004508414269
105,0.490680032590044,0.409266515178515,1.19892542974354
106,0.487937079863376,0.411888934477705,1.18463264977512
107,0.503322047502203,0.425532842436554,1.18280423344115
108,0.50251017297036,0.417298868943615,1.20419730406281
109,0.523654725240209,0.438741367339372,1.19353852684503
110,0.501847682649701,0.426815896976318,1.17579426212784
111,0.456523595107699,0.398902763502968,1.14444831391674
112,0.521143608050964,0.429557598981834,1.21321007773163
113,0.474874664824254,0.415325674780585,1.14337902436474
114,0.487845136157242,0.418276742455569,1.16632144855403
115,0.518804031278854,0.429557598981834,1.20776359796348
116,0.516729180858182,0.433760236820718,1.19127835378732
117,0.506893764044707,0.432246959569982,1.17269480518495
118,0.463786837335265,0.400417604522589,1.15825785903752
119,0.536950359207214,0.435485088525637,1.23299367384793
120,0.516597062363769,0.432246959569982,1.19514331084642
121,0.526787944649927,0.433760236820718,1.21446804001921
122,0.515874910584667,0.424959017074104,1.21394037979599
123,0.519529916016341,0.431483911791467,1.20405396775819
124,0.455986474298019,0.401784809769277,1.13490222430227
125,0.559563137338337,0.452254066783905,1.23727607651499
126,0.463306525163725,0.402009090059188,1.15247773401222
127,0.488197900724739,0.421175468713186,1.15913185118859
128,0.45722913741784,0.40102033912428,1.14016445753426
129,0.545093917719624,0.434883978740763,1.25342377361884
130,0.463601950284841,0.404729578147103,1.14546100734041
131,0.465154233746409,0.402955131434691,1.15435738984205
132,0.499739724966166,0.419072495046559,1.19248991731286
133,0.496694863740369,0.424424207190421,1.17027929916712
134,0.510934995780941,0.421994062485642,1.21076347086833
135,0.533012486501121,0.438197522122575,1.21637494415595
136,0.481453336988119,0.406728106891897,1.1837228085053
137,0.495787839549895,0.41383051291158,1.19804563482206
138,0.525171250563896,0.434883978740763,1.20761232015161
139,0.473557917358284,0.40445925272494,1.17084209142901
140,0.429785873434649,0.390006566289274,1.10199650617131
141,0.533401488370034,0.436441066362896,1.22216154592225
142,0.460663056977468,0.414472898858012,1.11144313234164
143,0.473282328505576,0.405562708164973,1.16697694087065
144,0.515080010034192,0.425298361896568,1.21110273676403
145,0.467162394756924,0.409266515178515,1.14146253707845
146,0.453838401285473,0.398902763502968,1.1377168643809
147,0.52597822833268,0.433063924909587,1.21455101216868
148,0.48977266019925,0.421175468713186,1.16287081414226
149,0.50952192045865,0.42864951402637,1.18866790649693
150,0.491503742795829,0.421175468713186,1.16698093622954
151,0.475121149870638,0.40655763452595,1.168644023681
152,0.463593749037201,0.406137347144593,1.14147037276075
153,0.452988500407173,0.39971986804881,1.13326491029427
154,0.540115424829988,0.442480987748904,1.22065227610749
155,0.518075643263389,0.431483911791467,1.20068356920286
156,0.486878519521001,0.424959017074104,1.14570699751995
157,0.487469947489133,0.414130592113729,1.17709233940212
158,0.470592399415656,0.412927134820093,1.13964997631044
159,0.526328204160676,0.42864951402637,1.2278754248822
160,0.552527994552867,0.442480987748904,1.24870448640928
161,0.507933414913845,0.430099658412853,1.18096679450575
162,0.436682284486211,0.38797869574989,1.12553160590992
163,0.485312543477986,0.409266515178515,1.18581053049576
164,0.455041720421267,0.394289630312163,1.15407985764426
165,0.465932534287003,0.40102033912428,1.16186758832351
166,0.502235756611816,0.421175468713186,1.19246203523271
167,0.499822152847907,0.416885392847146,1.19894378988513
168,0.434630440952535,0.390006566289274,1.11441826502522
169,0.513708543081678,0.437468656494177,1.17427508338192
170,0.450660039743271,0.395323664927223,1.13997738998558
171,0.512380092984919,0.428087801865046,1.19690421159547
172,0.458877843347349,0.400417604522589,1.14599817331823
173,0.477952708599471,0.418276742455569,1.14267101200407
174,0.466318718214358,0.399868076303122,1.16618141294396
175,0.509205409504657,0.428087801865046,1.18948824817294
176,0.485755808131912,0.420022259180223,1.15650015568219
177,0.467907712836599,0.4051882524376,1.15479091514051
178,0.541713740080917,0.452090445831906,1.19824195595218
179,0.493765520323455,0.421175468713186,1.17235109117835
180,0.463756780888965,0.401784809769277,1.15424169757755
181,0.50517137704531,0.423456763898775,1.19297038118883
182,0.469066994042725,0.415325674780585,1.12939561054233
183,0.467811007255817,0.412322265688234,1.13457614634263
184,0.50756734344763,0.423456763898775,1.1986284946176
185,0.453544042877668,0.404729578147103,1.12061007489011
186,0.498318390081328,0.422605203810482,1.17915819679494
187,0.427916519510407,0.386248337745493,1.10787925200695
188,0.499892424922741,0.423456763898775,1.18050405033142
189,0.494764911706939,0.417018408319437,1.18643422409293
190,0.438302026109277,0.391682309009531,1.11902431135487
191,0.472012816980868,0.406728106891897,1.16051192180412
192,0.449171231312681,0.397015701849754,1.13136893382284
193,0.54253616050913,0.442480987748904,1.2261231002698
194,0.484167346504265,0.420022259180223,1.15271830461851
195,0.442729256480632,0.39643155698695,1.11678611018145
196,0.509990318901804,0.428317859402967,1.19068189127738
197,0.508476033353149,0.423456763898775,1.20077438053321
198,0.523448125756253,0.430099658412853,1.21703915712901
199,0.422658262503742,0.384412580986273,1.09949123262132
200,0.509061075766583,0.43059816268939,1.18221841121461
201,0.5057205171825,0.42028912776713,1.20326814036147
202,0.446774466097862,0.391157033075007,1.14218696922213
203,0.472410262942813,0.406362618381168,1.1625337606711
204,0.496256677164624,0.421175468713186,1.17826586311124
205,0.469779374254287,0.402786176932619,1.16632446980144
206,0.486770006498735,0.414472898858012,1.17443144736344
207,0.500430959066399,0.421175468713186,1.18817689120252
208,0.546013026970756,0.446389681814775,1.223175734598
209,0.516839682700294,0.428087801865046,1.20732167664807
210,0.474063866262769,0.414867018681117,1.14268872895667
211,0.500090557178734,0.424959017074104,1.1767971429855
212,0.499057054711643,0.421175468713186,1.18491482003073
213,0.456776763312107,0.399527906434126,1.14329125939897
214,0.506635860537377,0.426815896976318,1.18701263033201
215,0.486696658571856,0.415866125702948,1.17032051540428
216,0.487804732372356,0.424959017074104,1.1478865320495
217,0.525180934297122,0.429557598981834,1.22260887839475
218,0.457739463571245,0.409266515178515,1.11843858853585
219,0.516843371741523,0.426815896976318,1.21092812007
220,0.476477882616816,0.412322265688234,1.15559581004314
221,0.463083237418261,0.396762775238555,1.1671539426546
222,0.501190176926417,0.421175468713186,1.18997950772798
223,0.519389644615335,0.42864951402637,1.21168840187553
224,0.540276754508008,0.439772943304524,1.22853568582069
225,0.491988785841671,0.41383051291158,1.18886541830904
226,0.438991642261503,0.394006738831428,1.11417292903034
227,0.504794238455409,0.43059816268939,1.17230931804867
228,0.485841723267099,0.419072495046559,1.15932620014378
229,0.540996192206777,0.445618944682074,1.21403319733803
230,0.490245757778256,0.417298868943615,1.17480730062678
231,0.511370547327237,0.432246959569982,1.18305180870669
232,0.465137913256319,0.411428948903441,1.13054250192172
233,0.514420001032932,0.421175468713186,1.22139117599758
234,0.449713994917069,0.39643155698695,1.13440513750996
235,0.504228892887107,0.424021853553436,1.18915779614072
236,0.497979130039757,0.418276742455569,1.19054941261204
237,0.469987014574875,0.411563235068682,1.14195577867018
238,0.54506099867315,0.445839716601645,1.22254922201146
239,0.535046352803039,0.43786165353754,1.22195298099373
240,0.536041142295806,0.437468656494177,1.22532468175338
241,0.470553787450795,0.413329217765392,1.13844791809004
242,0.465537186445868,0.405562708164973,1.14787966712289
243,0.529738678859475,0.43059816268939,1.23023905989492
244,0.480110929469748,0.41383051291158,1.16016319360271
245,0.497060005417621,0.430099658412853,1.15568565492905
246,0.511694326570794,0.425298361896568,1.20314201138456
247,0.520419923563066,0.433308048208379,1.20103913535618
248,0.559584345903286,0.450831747719719,1.24122657451174
249,0.496310234138177,0.425532842436554,1.16632650795261
250,0.498082554945634,0.422216573777766,1.17968499078343
251,0.51228019713634,0.429169131843334,1.19365573879005
252,0.510444070972937,0.424021853553436,1.20381547954488
253,0.471633249223193,0.4051882524376,1.16398549658304
254,0.495199983301442,0.419525462861981,1.18038123341361
255,0.452641325705567,0.400081961396672,1.13137149229476
256,0.548955893735235,0.446389681814775,1.22976833044949
257,0.496830037614167,0.424959017074104,1.16912459237812
258,0.513921124082483,0.417600372526197,1.23065293494259
259,0.511739649077318,0.430908821953079,1.18758220534422
260,0.485743831923066,0.412597465746934,1.17728263561608
261,0.499410412160766,0.418860675020482,1.19230675483285
262,0.508987031439063,0.430908821953079,1.18119427012911
263,0.511167386556712,0.430908821953079,1.18625416912994
264,0.503372442440417,0.426815896976318,1.17936666840773
265,0.487148039116485,0.414867018681117,1.17422696232917
266,0.492832127016852,0.426815896976318,1.15467144150021
267,0.543849327435083,0.437002608247741,1.24449904227292
268,0.476656594078381,0.417018408319437,1.14301091886874
269,0.583699997681174,0.463870337055533,1.25832576703713
270,0.578996919267297,0.458527862240929,1.26273006930835
271,0.497570318395878,0.423456763898775,1.17502035819369
272,0.497294417637411,0.419072495046559,1.18665487121068
273,0.517306917338775,0.42864951402637,1.20682959016944
274,0.574163760229184,0.449097409613312,1.27848379424757
275,0.465601392331994,0.405874188628614,1.14715694019664
276,0.514917020287619,0.430099658412853,1.19720397404582
277,0.479212903199031,0.406728106891897,1.17821437731718
278,0.527044624750726,0.434883978740763,1.21192007642319
279,0.488270891040478,0.409266515178515,1.19303894389577
280,0.513103210941485,0.431275066296962,1.18973539404242
281,0.439143391012371,0.391682309009531,1.12117239127511
282,0.460047288238493,0.409266515178515,1.12407751715976
283,0.52705488819043,0.430099658412853,1.22542503320128
284,0.491730421204187,0.423456763898775,1.16122934647876
285,0.464055722161751,0.397015701849754,1.1688598712838
286,0.495475237222918,0.424959017074104,1.16593651932444
287,0.565826018868016,0.445839716601645,1.26912430139905
288,0.53760015746936,0.437468656494177,1.22888840032021
289,0.469735501013959,0.398341781667481,1.17922729332489
290,0.532800187824899,0.434169982578554,1.22716956308351
291,0.489981043974576,0.419525462861981,1.16794113194453
292,0.464462829044911,0.402419604736765,1.15417545163768
293,0.513781796900362,0.429557598981834,1.19607195430406
294,0.454002675608903,0.40102033912428,1.13211882619301
295,0.433259957644537,0.382306543344277,1.13327894901965
296,0.465405093617326,0.409266515178515,1.13716875521645
297,0.513983169615189,0.424424207190421,1.21101285201809
298,0.453338766764057,0.393798050588044,1.15119606632664
299,0.498482157161588,0.422605203810482,1.17954571469294
300,0.479213543840566,0.416512382820663,1.15053852803915
301,0.462496265786838,0.40341298149586,1.14645855984083
302,0.555933190409336,0.43848787199868,1.2678416574564
303,0.5448292948872,0.439772943304524,1.23888771053823
304,0.525878163089351,0.431275066296962,1.21935674975295
305,0.61512872733699,0.465120266788414,1.32251542506277
306,0.506151463073751,0.420022259180223,1.20505866537081
307,0.474184023605648,0.415325674780585,1.14171613362491
308,0.550086730347423,0.451082160482559,1.21948234387933
309,0.504378167305398,0.426815896976318,1.18172301190877
310,0.51409839568867,0.434883978740763,1.18215069034568
311,0.496476240993469,0.422216573777766,1.17588051210607
312,0.516372715956474,0.433308048208379,1.19169888048825
313,0.523796687451779,0.433063924909587,1.20951355521274
314,0.502500840574394,0.426815896976318,1.17732456577707
315,0.460333070357394,0.40102033912428,1.14790454609519
316,0.498652643566944,0.418276742455569,1.19215962293173
317,0.489842620231124,0.418276742455569,1.17109695689847
318,0.44936528185639,0.391898229803082,1.14663769234728
319,0.459059199249182,0.400417604522589,1.14645109022245
320,0.491423901403522,0.418276742455569,1.1748774233024
321,0.537976505550426,0.442480987748904,1.21581835252934
322,0.51979638336938,0.431275066296962,1.20525489180834
323,0.479158432199638,0.409266515178515,1.17077360211264
324,0.463732299069902,0.397932819991429,1.16535323495029
325,0.449491324333223,0.401784809769277,1.11873648133024
326,0.542128587329092,0.43786165353754,1.23812757511229
327,0.543370915880023,0.439162696431249,1.23728841337299
328,0.501041824768434,0.418276742455569,1.197871585752
329,0.493979287087512,0.421175468713186,1.17285863917185
330,0.473448257507726,0.409266515178515,1.15682138642888
331,0.465849952464069,0.4051882524376,1.14971238593797
332,0.49349262349856,0.416512382820663,1.18482101337919
333,0.48732814337933,0.412597465746934,1.18112248338004
334,0.535766986303267,0.445839716601645,1.20170313759187
335,0.535180914973572,0.435751353704942,1.22817958090833
336,0.454514001875758,0.405562708164973,1.12069969138009
337,0.515917093014432,0.426815896976318,1.20875791335171
338,0.53942637560834,0.446389681814775,1.2084203501643
339,0.462104860394634,0.397376487461357,1.16288928755396
340,0.543945232372302,0.449589625475367,1.20987051646748
341,0.464441936103078,0.411428948903441,1.12885089233738
342,0.483087160357104,0.406878394431383,1.18730108791405
343,0.508062663108323,0.423456763898775,1.19979820001121
344,0.479553793031653,0.406137347144593,1.18076753197711
345,0.541762023363325,0.444731366521962,1.21817812761937
346,0.533326600833091,0.434883978740763,1.22636525350365
347,0.467690793448022,0.406362618381168,1.15091982454284
348,0.505301152245678,0.426815896976318,1.18388550151335
349,0.498024386670545,0.421175468713186,1.18246294873763
350,0.500656686981991,0.429169131843334,1.16657198720609
351,0.486694682299769,0.419525462861981,1.16010761058355
352,0.461682534814009,0.40102033912428,1.15126962343655
353,0.514584229243346,0.428087801865046,1.20205300641939
354,0.555150507612073,0.442480987748904,1.25463132424371
355,0.476430021698589,0.398191924375175,1.19648338535791
356,0.474075855646763,0.409266515178515,1.15835485695667
357,0.464624334391561,0.4051882524376,1.14668757447037
358,0.499410741539447,0.426815896976318,1.17008467837635
359,0.477358970588855,0.415325674780585,1.14936060921599
360,0.440510929575149,0.392415560780425,1.1225623385043
361,0.48054971951429,0.406728106891897,1.18150113397994
362,0.537330176743722,0.435751353704942,1.2331118932279
363,0.518511740637213,0.433063924909587,1.19730993696939
364,0.45894151010759,0.405562708164973,1.13161664242784
365,0.455640991993727,0.398902763502968,1.14223573683098
366,0.561152516882836,0.446093895443054,1.25792467149883
367,0.496311881031582,0.421175468713186,1.17839693405687
368,0.467297901146343,0.398341781667481,1.17310792553623
369,0.498527743171058,0.421175468713186,1.18365807176331
370,0.492665988410086,0.421175468713186,1.16974046450361
371,0.524488975563791,0.438741367339372,1.19543998949635
372,0.510433333227932,0.426815896976318,1.19590984507368
373,0.567129141312664,0.451213073931605,1.25689873383108
374,0.487645862055154,0.426815896976318,1.14252038293272
375,0.46500325162634,0.409266515178515,1.13618689626615
376,0.508162907157222,0.429169131843334,1.1840621085086
377,0.500133991247486,0.42045569415666,1.18950462129106
378,0.510542065835985,0.433760236820718,1.17701444829993
379,0.455874192099971,0.392415560780425,1.161712831146
380,0.5107384037624,0.419072495046559,1.21873520643644
381,0.476033748403172,0.402786176932619,1.18185224733471
382,0.423810284203736,0.374130197223855,1.13278823080446
383,0.532013065003014,0.433308048208379,1.22779409983903
