"IterationNo","AUC_at_Value_0.05","AUC_at_0.5","AUC_ratio"
0,0.730988436813198,0.499837876808989,1.46245106809411
1,0.723155945911327,0.499999935712054,1.44631207778352
2,0.733587011884635,0.49949534621163,1.4686563497507
3,0.678514623484908,0.499904280918896,1.35728908389762
4,0.717689893522726,0.499886186155022,1.43570659362081
5,0.703966570560869,0.49956209399686,1.40916730676786
6,0.758093549303723,0.499502545917377,1.51769706781258
7,0.755040818028245,0.499937020817581,1.51027186743137
8,0.753957072534481,0.499904280918896,1.50820287265514
9,0.718355270078975,0.499559676365623,1.43797689057917
10,0.716380348005579,0.499904280918896,1.43303503360437
11,0.772432145677321,0.499486476324189,1.54645257137248
12,0.688988181817634,0.499555632190494,1.37920210967595
13,0.756671915770807,0.499977495394944,1.51341194901801
14,0.761360752420864,0.499904280918896,1.52301306766442
15,0.755490112717024,0.499559676365623,1.51231203890061
16,0.727813927621312,0.499886186155022,1.45595927188835
17,0.718908485190618,0.499460708005308,1.43936945122614
18,0.775034606720098,0.49956102031574,1.55143130709087
19,0.755782452808242,0.499502545917377,1.51307027158427
20,0.742234299607834,0.499819879577543,1.48500355815216
21,0.735390353325327,0.499985656559379,1.47082289997251
22,0.720294596417886,0.499754077755292,1.44129808735764
23,0.694245492192382,0.499555632190494,1.3897260834558
24,0.734633168181399,0.499819879577543,1.46979581684971
25,0.714314284458076,0.499353811997961,1.43047728343164
26,0.725156050082825,0.499904280918896,1.45058979841078
27,0.797087853161704,0.499996483450549,1.59418691839767
28,0.706550718344161,0.499963878816476,1.41320352985644
29,0.756126379350082,0.499754077755292,1.51299691789674
30,0.743887249900571,0.499559676365623,1.48908585919598
31,0.736475317352909,0.499963878816476,1.47305705183404
32,0.761622348106362,0.499904280918896,1.52353635921339
33,0.697520424489692,0.499886186155022,1.39535847120485
34,0.756528119578741,0.499886186155022,1.51340073106987
35,0.71797949580694,0.499886186155022,1.43628593006226
36,0.717605185105549,0.499958043385902,1.43533081345318
37,0.750272654025753,0.499559676365623,1.50186792393675
38,0.670019740260379,0.499754077755292,1.34069889588467
39,0.762000611644709,0.499997376142416,1.52400922085572
40,0.773837184654733,0.499848946353141,1.54814207432183
41,0.811668611757572,0.499997773561145,1.62334445206947
42,0.763907005092784,0.499886186155022,1.52816186214013
43,0.700278477315358,0.499996483450549,1.40056680495557
44,0.7521160463456,0.499984099859295,1.50427992921627
45,0.723937435211356,0.499438209014982,1.44950350642804
46,0.738443831160162,0.499559676365623,1.47818942580086
47,0.712676650994013,0.499904280918896,1.42562622125182
48,0.733397078209079,0.499886186155022,1.46712811540194
49,0.72115828006224,0.499819879577543,1.4428363287026
50,0.766489783162674,0.499999935712054,1.53297976342959
51,0.706024564333128,0.499502545917377,1.41345538697197
52,0.735038564910763,0.499904280918896,1.4703586125721
53,0.777722643379778,0.499562971485398,1.55680602400795
54,0.734215311066983,0.499909964607978,1.46869509121056
55,0.716455545597653,0.499944430737381,1.43307036052174
56,0.725469995020045,0.499754077755292,1.45165397804973
57,0.681652921795382,0.499486476324189,1.36470746277615
58,0.726816451025895,0.499984099859295,1.45367912945719
59,0.761292736120555,0.499875457038388,1.52296482133967
60,0.719011925440612,0.499886186155022,1.43835125945576
