"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.527687528408768,0.457659588984092,1.15301315892916
1,0.482821391887064,0.442414168444513,1.09133347511139
2,0.459467389793386,0.434559168890674,1.05731836464594
3,0.538063279528705,0.454163405318941,1.1847349945574
4,0.567961538999212,0.46945391772656,1.20983448545855
5,0.528471141975719,0.458398653916735,1.15286364272726
6,0.52779130500194,0.458052163943449,1.15225152624124
7,0.488467299138286,0.44125226267749,1.10700236679649
8,0.52358956858965,0.457615319944642,1.14416966777465
9,0.515762256881088,0.454720676369341,1.13423972931938
10,0.572783240036649,0.471613204312841,1.2145190906417
11,0.549770000508952,0.461952695405274,1.19010021150896
12,0.554363960048055,0.465508270790779,1.19087886259536
13,0.537692828681369,0.457615319944642,1.17498869737668
14,0.558091979059116,0.467052572640824,1.19492325222305
15,0.547085322748563,0.464212500477517,1.17852346109982
16,0.544136850892393,0.466780148362888,1.1657240626038
17,0.56256406727391,0.462913225774581,1.21526894448217
18,0.554146368618763,0.459962202113182,1.20476501345736
19,0.488792157420099,0.45455076071397,1.07533019338114
20,0.553482883736288,0.462810732685635,1.19591626694673
21,0.520719539056306,0.455792708132976,1.1424481562886
22,0.50974298727131,0.443678860937643,1.14890077520045
23,0.561133294730614,0.46768386738922,1.19981323679832
24,0.501242273816284,0.447675841030759,1.11965450863328
25,0.513656775709178,0.455733487748236,1.12709903818378
26,0.558918131243772,0.461256364787437,1.21172990534524
27,0.536338822167037,0.462766763781281,1.1589830215649
28,0.509563533297837,0.452783130549976,1.12540308796154
29,0.555218916155676,0.469252225283649,1.18319932488346
30,0.573685540245388,0.473008760750476,1.21284337172778
31,0.487057837326811,0.439753833564781,1.10756928115571
32,0.511459653306578,0.451325924983605,1.1332379218525
33,0.516836343877107,0.453967063854367,1.13848863723494
34,0.521646133130341,0.462849184167783,1.12703262957734
35,0.499265879408626,0.45665183457179,1.09331845754391
36,0.492017059890141,0.44550232158503,1.10440964289393
37,0.5042649865497,0.452462106780648,1.11449108995588
38,0.526864805348433,0.455733487748236,1.15608095413759
39,0.490581432561775,0.452399965477195,1.08439759062383
40,0.462589919613529,0.441002198758711,1.04895150390538
41,0.516041084005115,0.449236211589037,1.14870767469919
42,0.532579541206978,0.452073057722745,1.17808290520513
43,0.520891043251984,0.459395061836174,1.13386295701572
44,0.509086408107592,0.451963839864366,1.12638747440585
45,0.537232172541109,0.461717801612636,1.16355091933801
46,0.554932335478518,0.465023255675544,1.19334319027198
47,0.571703692990999,0.472078127009399,1.2110361829571
48,0.515440768795637,0.458398653916735,1.1244377887926
49,0.580911553211729,0.47123573117818,1.2327408869428
50,0.541289000377447,0.459107490980956,1.17900276299325
51,0.521950565571626,0.456983392245074,1.14216528309132
52,0.50494998682406,0.45406353397326,1.11206901467185
53,0.54793773529228,0.467709504809326,1.17153431704507
54,0.474480721264699,0.434760757224857,1.09136050892307
55,0.598531524160945,0.472078127009399,1.2678654017559
56,0.547009544932137,0.457931683297385,1.19452216320421
57,0.540535415443969,0.463964293701513,1.16503666937723
58,0.523298162321888,0.458259859936514,1.14192450195045
59,0.5479381682296,0.466163092772509,1.17542159970394
60,0.503703223630836,0.452213298033553,1.11386203329532
61,0.525107860353868,0.458052163943449,1.14639314403217
62,0.522733629477359,0.461256364787437,1.13328220352743
63,0.516819436344356,0.45532054045818,1.13506725574974
64,0.554720449686121,0.473219262384278,1.17222711284238
65,0.510369313602486,0.449944795315541,1.13429318199929
66,0.475209293454853,0.439926485770297,1.08020159918941
67,0.516897130502857,0.45685920728173,1.13141449764873
68,0.554807732441218,0.459429502149481,1.20760144885233
69,0.545455456241758,0.458703187050657,1.18912506309123
70,0.548269423314476,0.461717801612636,1.18745567400595
71,0.495253269045272,0.453696409184734,1.09159618418672
72,0.533397340278938,0.456026733159234,1.16966243751479
73,0.526770022419443,0.457931683297385,1.15032447335022
74,0.521109008380725,0.452073057722745,1.15270972131305
75,0.540037009127298,0.459910132276079,1.17422289971015
76,0.577023487820394,0.471613204312841,1.22351003437476
77,0.499065468776732,0.448403236176039,1.11298364622151
78,0.566431416071641,0.466545749111863,1.21409618917314
79,0.517318661497895,0.455267459845077,1.13629614924364
80,0.534736540404297,0.458471263277966,1.16634690815963
81,0.574340254432342,0.478920394917262,1.1992394989392
82,0.515097498863332,0.45317997966529,1.13662898180933
83,0.571484597226596,0.475706024319294,1.20133983597192
84,0.509019132685327,0.458398653916735,1.11042894287771
85,0.554722605897738,0.467926260770858,1.18549150240872
86,0.499322584895656,0.441745615161916,1.13033965195701
87,0.510678901825602,0.456116307335973,1.11962430110932
88,0.527296707167999,0.457260334924981,1.15316520348197
89,0.578039869271474,0.466780148362888,1.23835572549261
90,0.497752379270064,0.446466679388017,1.11487016220862
91,0.565643216235953,0.462964419282916,1.22178550375875
92,0.549758573609187,0.464277856445782,1.18411542996642
93,0.553984307280899,0.465863966764783,1.18915466059346
94,0.546776981314701,0.464447502418201,1.17726326111744
95,0.4844732785925,0.443083497876495,1.0934130494915
96,0.55502227237839,0.460625707557049,1.20493116921758
97,0.580341126316037,0.472158513657602,1.22912350308034
98,0.536550171084712,0.451241179758981,1.18905409158645
99,0.472169562314397,0.442823668024571,1.06626993182351
100,0.540345759292176,0.457301903083125,1.18159525610799
101,0.486553411436716,0.442823668024571,1.09875204640082
102,0.501978831159142,0.453299409905111,1.10738911234017
103,0.520527575610922,0.452834102234867,1.14948846176109
104,0.550160005829979,0.468575123843777,1.17411270431292
105,0.500594359007628,0.451325924983605,1.1091637579335
106,0.567868871282084,0.465233844657074,1.22060954464881
107,0.571124071942628,0.472265515593007,1.20932833985452
108,0.540974510848263,0.471649897476712,1.14698320458126
109,0.557297333505525,0.468028133193845,1.19073468875151
