"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.84677150001434,0.499542164814506,1.6950951484321
1,0.85309296946036,0.498834863741507,1.71017110364288
2,0.878046297818758,0.499915239842816,1.75639033948002
3,0.812987420720747,0.498558347276579,1.63067658010696
4,0.857341749500281,0.499874431891435,1.7151142262993
5,0.819444096620557,0.498174472184649,1.64489379198224
6,0.816944405797346,0.498484622128804,1.63885578317049
7,0.835556834423182,0.499517754783355,1.67272699803347
8,0.853293290254701,0.499802268509613,1.7072617393258
9,0.836251779523221,0.499517754783355,1.67411823006354
10,0.824154201923361,0.499205333655188,1.65093228449483
11,0.826701617697279,0.498930973963808,1.65694587194991
12,0.850498473790943,0.499654705941761,1.70217244764643
13,0.846232385706476,0.498768492244201,1.69664363099375
14,0.862004116267337,0.499205333655188,1.72675261691563
15,0.832941978759555,0.499999884497704,1.66588434234604
16,0.851462012712787,0.499818006250299,1.70354409418054
17,0.842588147005131,0.499517754783355,1.68680319955908
18,0.857984347690848,0.499550160617061,1.71751390617318
19,0.866869388265617,0.499999415269625,1.73374080407306
20,0.831120028050767,0.499413775306413,1.66419123609643
21,0.850858239631686,0.499052686482717,1.70494671740666
22,0.853763623102252,0.499818006250299,1.70814899108437
23,0.840661958747384,0.499205333655188,1.68400035430721
24,0.840244783695703,0.499413775306413,1.68246216913054
25,0.862313338027199,0.499221467166451,1.72731622083809
26,0.832266357208808,0.499999415269625,1.66453466102557
27,0.836650795591514,0.499874431891435,1.67372192337539
28,0.833086374859992,0.499654705941761,1.66732418398776
29,0.860705330629442,0.499898729519037,1.72175938806155
30,0.834804094343892,0.499517754783355,1.67122006445187
31,0.83546974142983,0.49985103034613,1.67143746978234
32,0.85796138662979,0.499180823156164,1.71873867510609
33,0.835591095751727,0.498259989097476,1.67701825158644
34,0.842350818686083,0.499517754783355,1.68632808467723
35,0.855855785892263,0.499646285871995,1.71292334215715
36,0.845194844617584,0.499180823156164,1.69316369021086
37,0.845508954181405,0.499818006250299,1.69163364186202
38,0.840131459862529,0.49985103034613,1.68076368529393
39,0.834597107510607,0.498962091498267,1.67266636430136
40,0.870582387182092,0.49985103034613,1.74168369039721
41,0.858770277429954,0.499221467166451,1.72021904888081
42,0.832672957477417,0.499376861488825,1.66742398715654
43,0.856588482415102,0.499802268509613,1.71385473093071
44,0.816184976256628,0.499517754783355,1.63394587768079
45,0.84566257991166,0.499413775306413,1.69331048065866
46,0.831815082567268,0.498197360269244,1.66964971897427
47,0.846467226557724,0.499052686482717,1.69614802101068
48,0.828230065475212,0.499034898400098,1.65966361897837
49,0.845586107843675,0.499517754783355,1.69280490982831
50,0.837603095234415,0.499802268509613,1.67586893459309
51,0.850569117173787,0.499861304279392,1.70161024646623
52,0.800169313641583,0.497437037677065,1.60858410820839
53,0.857125150079566,0.499802268509613,1.71492849089195
54,0.875741457468751,0.499802268509613,1.75217583561629
55,0.848552862906796,0.498930973963808,1.70074200077293
56,0.835364315658259,0.499139145038779,1.67361010243618
57,0.849661061432023,0.499654705941761,1.70049646551524
