"IterationNo","AUC_at_Value_0.075","AUC_at_0.5","AUC_ratio"
0,0.594182446031973,0.498911227726407,1.1909582567218
1,0.604594660591881,0.49817365325262,1.2136223115061
2,0.623861819721381,0.499330620737885,1.2493962793619
3,0.586303431210783,0.499390179532564,1.17403876816234
4,0.58183698664911,0.499081242842451,1.16581617721262
5,0.553395978082925,0.49655083566165,1.11448000554773
6,0.537262266021547,0.498119168715279,1.07858179280116
7,0.589169589305168,0.499024187581334,1.18064335149915
8,0.574560186402538,0.498454861069809,1.15268248195912
9,0.593216004753243,0.498568756136867,1.18983790590839
10,0.603679412553746,0.49826048265979,1.21157393283773
11,0.559922638460383,0.498314636734198,1.12363273559441
12,0.564070854373475,0.498314636734198,1.13195722700466
13,0.595305940488908,0.498957031958123,1.19310061259718
14,0.61949228677878,0.499275741735416,1.24078186660042
15,0.567549399978831,0.498138329394869,1.13934095508828
16,0.552632169273214,0.496209078398901,1.11370830025193
17,0.606400287379085,0.49925405877897,1.21461263402077
18,0.562757557050488,0.498586654042642,1.12870561714305
19,0.56802447681629,0.498468304695165,1.13953980918338
20,0.59544394668916,0.498770557997537,1.19382336655906
21,0.57365887311337,0.498844299554987,1.14997580131741
22,0.598403142863419,0.499535438629535,1.19791929979007
23,0.597974600424135,0.499081242842451,1.19815082013191
24,0.582233180468341,0.499471310663167,1.16569894614225
25,0.610100598027792,0.498916917933556,1.22285009006057
26,0.617624305433975,0.49922928318685,1.2371556041171
27,0.534092192968033,0.496762340042659,1.07514630219788
28,0.589987048636097,0.498012031465765,1.18468432760475
29,0.575884336646354,0.49817365325262,1.15599115466335
30,0.575598693114152,0.498681643987871,1.15424078678972
31,0.618066297784733,0.499081242842451,1.23840818834348
32,0.598738260361324,0.498138329394869,1.20195179738259
33,0.595252320101824,0.49860207446946,1.1938424458727
34,0.535665450034486,0.49638050901157,1.07914279531471
35,0.559780838960831,0.498863638086278,1.12211192843848
36,0.641180915608682,0.498770557997537,1.28552278262553
37,0.607574426656424,0.498953452692332,1.21769760962266
38,0.609549926319029,0.499200714881815,1.22105178968612
39,0.604892034466851,0.49860207446946,1.21317592813967
40,0.586930684333869,0.498844299554987,1.17658091885076
41,0.579251692271386,0.499999402203427,1.15850476964313
42,0.634132101182468,0.49826048265979,1.27269194176784
43,0.585247890128719,0.499283996179048,1.17217434287408
44,0.595104625092448,0.499044520975886,1.19248804481154
45,0.578944086561216,0.499302395706126,1.15950592574758
46,0.630988191265557,0.499390179532564,1.26351742009859
47,0.619988803066442,0.49951979520021,1.24116963736732
48,0.591209418604883,0.497429026357288,1.188530196829
49,0.60908928397477,0.499235218849587,1.22004470233155
50,0.52069254631716,0.497814813326767,1.04595631222283
51,0.620022977013002,0.499173352155873,1.24209951179323
52,0.597586706791332,0.496720965149993,1.20306318580872
53,0.645191105584217,0.499467409357265,1.29175816779412
54,0.551020387694379,0.496609347819326,1.10956507386335
55,0.578781878427777,0.497707786848026,1.16289496311318
56,0.567743059150879,0.498314636734198,1.13932647628353
57,0.566819999435698,0.498568756136867,1.13689434497996
58,0.599348784258434,0.499200714881815,1.20061683886075
59,0.57539478510475,0.498028045368225,1.15534615059544
60,0.573637805289391,0.499128178018627,1.14927954491879
61,0.634912466238086,0.499024187581334,1.27230800037043
62,0.615631915454498,0.499330620737885,1.23291440557911
63,0.60502577815269,0.499217887751635,1.21194731398266
64,0.628650047230823,0.49826048265979,1.26168955618353
65,0.576350260651565,0.497148018782335,1.15931320024813
66,0.632910014162892,0.499636663615265,1.26674053417796
67,0.585238677749989,0.499999617410193,1.17047825112607
68,0.595413532901887,0.498957031958123,1.19331624722319
69,0.590574315485918,0.49826048265979,1.18527223418029
70,0.59030758539901,0.499217887751635,1.18246481122225
71,0.580814032951166,0.49817365325262,1.16588669264017
72,0.631226184538576,0.499133938428678,1.26464288628767
73,0.616548863098515,0.498468304695165,1.23688679358573
74,0.581249061182747,0.499549648799641,1.16354613115917
75,0.579829962381765,0.499999490634873,1.15966110614538
76,0.595227035801562,0.49925405877897,1.1922327426988
77,0.591801989276117,0.498770557997537,1.18652149728341
78,0.632427334763682,0.499302395706126,1.26662187123955
79,0.589764755850561,0.498863638086278,1.1822163629985
80,0.607873665815247,0.49979849119303,1.21623749676442
81,0.564152923351598,0.496331503519537,1.13664540604643
82,0.638786508693601,0.49964066587452,1.27849182887372
83,0.588643083858414,0.498946789218092,1.17977126334631
84,0.556724598599321,0.496776650898949,1.12067384324906
85,0.586063840827801,0.49843594131183,1.17580574002217
