"IterationNo","AUC_at_Value_0.075","AUC_at_0.5","AUC_ratio"
0,0.847100477133668,0.499777086353548,1.69495661218534
1,0.852686177955294,0.49979051983549,1.70608713873957
2,0.852686177955294,0.49979051983549,1.70608713873957
3,0.843077803388667,0.499766597717939,1.68694307950626
4,0.843077803388667,0.499766597717939,1.68694307950626
5,0.86229028824683,0.49981094415153,1.72523290723583
6,0.833464412027814,0.499738331005578,1.66780164801589
7,0.871890743445429,0.499828520772363,1.74437973667076
8,0.86229028824683,0.49981094415153,1.72523290723583
9,0.86229028824683,0.49981094415153,1.72523290723583
10,0.843077803388667,0.499766597717939,1.68694307950626
11,0.852686177955294,0.49979051983549,1.70608713873957
12,0.86229028824683,0.49981094415153,1.72523290723583
13,0.852686177955294,0.49979051983549,1.70608713873957
14,0.833464412027814,0.499738331005578,1.66780164801589
15,0.843077803388667,0.499766597717939,1.68694307950626
16,0.852686177955294,0.49979051983549,1.70608713873957
17,0.814218565488051,0.499663900713831,1.62953250039645
18,0.852686177955294,0.49979051983549,1.70608713873957
19,0.814218565488051,0.499663900713831,1.62953250039645
20,0.871890743445429,0.499828520772363,1.74437973667076
21,0.814218565488051,0.499663900713831,1.62953250039645
22,0.852686177955294,0.49979051983549,1.70608713873957
23,0.871890743445429,0.499828520772363,1.74437973667076
24,0.843077803388667,0.499766597717939,1.68694307950626
25,0.823845063223819,0.499704600236766,1.64866415645057
26,0.843077803388667,0.499766597717939,1.68694307950626
27,0.852686177955294,0.49979051983549,1.70608713873957
28,0.814218565488051,0.499663900713831,1.62953250039645
29,0.871890743445429,0.499828520772363,1.74437973667076
30,0.852686177955294,0.49979051983549,1.70608713873957
31,0.833464412027814,0.499738331005578,1.66780164801589
32,0.833464412027814,0.499738331005578,1.66780164801589
33,0.852686177955294,0.49979051983549,1.70608713873957
34,0.833464412027814,0.499738331005578,1.66780164801589
35,0.871890743445429,0.499828520772363,1.74437973667076
36,0.843077803388667,0.499766597717939,1.68694307950626
37,0.823845063223819,0.499704600236766,1.64866415645057
38,0.86229028824683,0.49981094415153,1.72523290723583
39,0.86229028824683,0.49981094415153,1.72523290723583
40,0.843077803388667,0.499766597717939,1.68694307950626
41,0.833464412027814,0.499738331005578,1.66780164801589
42,0.823845063223819,0.499704600236766,1.64866415645057
43,0.852686177955294,0.49979051983549,1.70608713873957
44,0.871890743445429,0.499828520772363,1.74437973667076
45,0.823845063223819,0.499704600236766,1.64866415645057
46,0.852686177955294,0.49979051983549,1.70608713873957
47,0.871890743445429,0.499828520772363,1.74437973667076
48,0.86229028824683,0.49981094415153,1.72523290723583
49,0.852686177955294,0.49979051983549,1.70608713873957
50,0.871890743445429,0.499828520772363,1.74437973667076
51,0.86229028824683,0.49981094415153,1.72523290723583
52,0.843077803388667,0.499766597717939,1.68694307950626
