"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.434474223554115,0.385102187105736,1.12820502739659
1,0.392419483086666,0.364804964480751,1.07569666340813
2,0.411223477573044,0.369339207426964,1.11340325994056
3,0.446693604498167,0.391909247924653,1.13978837412902
4,0.443904878100269,0.393591426964221,1.12783167439422
5,0.41915384014909,0.375458689323301,1.11637805188246
6,0.445377275161142,0.389697189419032,1.14288038829615
7,0.414293591555262,0.377249398539248,1.09819549920942
8,0.422667070863703,0.383922284347687,1.10091830585413
9,0.486851484171023,0.402594682135532,1.20928443860351
10,0.423796060293089,0.381272081689884,1.11153184469928
11,0.463677470952003,0.393315588034619,1.17889421385249
12,0.456751232281021,0.395080341088437,1.15609708906974
13,0.436483194558924,0.388806644863981,1.12262277490556
14,0.41678163334523,0.37098614149111,1.12344259456715
15,0.392739397551666,0.365120854970124,1.07564219409982
16,0.422688757959724,0.382163356676549,1.10604209057509
17,0.45278237799857,0.393315588034619,1.15119357526892
18,0.460508543961528,0.398761924378259,1.15484582606412
19,0.431428152710837,0.381989241012829,1.12942488004877
20,0.458166661976981,0.396939657146165,1.15424763872427
21,0.443077364364561,0.39421533995297,1.12394754708789
22,0.418438971019593,0.380604076337583,1.09940748676704
23,0.418094227948896,0.371256538910235,1.12615990327375
24,0.418061367498174,0.377566413994013,1.10725253095421
25,0.419590971312414,0.375066608884668,1.11871054733491
26,0.465073101387901,0.407023662381832,1.14261932258772
27,0.386303044977324,0.355310430895519,1.08722686244727
28,0.420878497108519,0.376111831035287,1.11902488137639
29,0.436025914405585,0.383590100873141,1.13669751490742
30,0.425838335937934,0.37748191661766,1.12810261151994
31,0.467228056568179,0.400895630512775,1.16546058626421
32,0.418843542456408,0.374180912801459,1.11936105805228
33,0.43370871198689,0.380430770284546,1.14004635235603
34,0.407116218088312,0.370385325748093,1.09916940490564
35,0.439610068404831,0.382596153123432,1.14901852727987
36,0.450305354914009,0.387698986825229,1.1614818975965
37,0.44655098458776,0.386683177960381,1.15482392314856
38,0.444385144779992,0.388947495202665,1.14253247613393
39,0.413435396652367,0.374270821763629,1.10464234081671
40,0.404769445241513,0.371771486059099,1.08875871447863
41,0.454837487225027,0.398461458600488,1.14148427007859
42,0.425847561599359,0.384813557488762,1.10663346784968
43,0.447356765749131,0.39383161059882,1.13590873284378
44,0.447617337572849,0.390407047084257,1.14654010709044
45,0.45098219116681,0.393005889479294,1.14752018542097
46,0.418637345982316,0.37631905174913,1.11245323359658
47,0.422287706219971,0.383421481119241,1.10136684305552
48,0.420897362270396,0.377249398539248,1.11570055220806
49,0.418505398550591,0.373089027672122,1.12173065276629
50,0.449865239014191,0.39282871734411,1.14519437900493
51,0.482312079570628,0.403003856763009,1.19679271420536
52,0.401348401183874,0.369339207426964,1.08666611373297
53,0.400680163014472,0.370888087739221,1.08032632014916
54,0.466951722526219,0.400544279529989,1.16579301313242
55,0.435863048367883,0.384813557488762,1.13266032312443
56,0.411178326578889,0.367522372260398,1.1187844812004
57,0.457402514709759,0.39500675782863,1.1579612390029
58,0.403772483877978,0.371542748055363,1.08674570016856
59,0.43018281717576,0.377957390130669,1.13817808146848
60,0.438248606857999,0.382878829784931,1.14461436038177
61,0.435751500107943,0.389278555645516,1.11938223616085
62,0.433468471542012,0.385970892399459,1.12306000291181
63,0.458443641651084,0.395080341088437,1.16038079846768
64,0.474459529125617,0.400283992609819,1.18530727654678
65,0.419221939494681,0.376870792350123,1.11237577441452
66,0.423287251888295,0.384396008828321,1.10117493981927
67,0.433969861916719,0.380735704877926,1.13981918784281
68,0.480921972868958,0.403905593582372,1.19067915995791
69,0.409309736809247,0.370627687577155,1.10436902187465
70,0.412938552991957,0.372114210877426,1.10970917240239
71,0.438934987531865,0.386889969275373,1.13452149807339
72,0.450539101482755,0.38929006189759,1.15733522527292
73,0.450029396305147,0.392177832204015,1.1475136005929
74,0.467514965074182,0.400544279529989,1.16719920609721
