"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.263723990941822,0.233872969751206,1.12763775660938
1,0.313957039533874,0.273125869641406,1.14949579820497
2,0.242123567597992,0.215363286084511,1.12425646915036
3,0.234215119588176,0.210968097856362,1.11019211894133
4,0.297571767662075,0.25845923784998,1.15132958735566
5,0.335221081605808,0.286695873715288,1.16925673628184
6,0.32544222711108,0.277696962861909,1.17193297239233
7,0.304545109596145,0.263844125121168,1.15426147713649
8,0.323317866369225,0.277696962861909,1.16428304810089
9,0.292268902647256,0.255744030343519,1.14281808359193
10,0.271206848757742,0.238457598002128,1.13733783712491
11,0.30370341531437,0.263844125121168,1.15107135766201
12,0.234026187976677,0.210968097856362,1.10929657305823
13,0.248142304238392,0.221892928872451,1.11829748473431
14,0.281987083612646,0.24750735234067,1.13930790720317
15,0.24969216268461,0.221892928872451,1.12528219783037
16,0.264617694117349,0.233872969751206,1.13145907540683
17,0.241641884214698,0.216456821512024,1.11635143917733
18,0.309651088504315,0.268508257061159,1.15322743476669
19,0.264734623549153,0.233872969751206,1.13195904524912
20,0.302651182179612,0.263844125121168,1.14708327138466
21,0.249921476122417,0.221892928872451,1.12631563967537
22,0.343773517637833,0.293320300919144,1.17200724450572
23,0.295417235833028,0.25845923784998,1.14299352691158
24,0.282590307729279,0.24750735234067,1.14174510396088
25,0.244945799420504,0.219181452229142,1.11754802666617
26,0.345095314285232,0.293320300919144,1.17651356965013
27,0.327228365354211,0.28222153672267,1.15947340218676
28,0.2484538415743,0.220086739340668,1.12889055614442
29,0.226764991033873,0.20366533181923,1.11341969204237
30,0.234898250972853,0.210968097856362,1.11343019802351
31,0.24989209554406,0.221892928872451,1.12618323086673
32,0.310072824967642,0.268508257061159,1.15479809954975
33,0.33841638419151,0.286695873715288,1.18040200511425
34,0.290082355210402,0.254107621400965,1.14157282497509
35,0.335888271062317,0.286695873715288,1.17158390425905
36,0.295743307552205,0.257374975957065,1.14907561021605
